Sample_ID,seq,flag,payment,guesses,bomb,mean_guess,std_guess,mean_p,std_p,last_3_p_mean
0,25,1,0,32,16,45.15384615384615,25.140669331540675,4.153846153846154,9.37956989210842,0.0
0,26,1,0,48,20,45.25925925925926,24.676563468937246,4.0,9.237604307034012,0.0
0,27,1,13,13,41,44.107142857142854,24.96045341523021,4.321428571428571,9.223624835282537,4.333333333333333
0,28,1,0,92,32,45.758620689655174,26.03665211331743,4.172413793103448,9.09743793230949,4.333333333333333
0,29,1,0,58,44,46.166666666666664,25.693168136469446,4.033333333333333,8.975831747284234,4.333333333333333
0,30,1,0,75,37,47.096774193548384,25.783659289720035,3.903225806451613,8.858583731229558,0.0
0,31,1,0,37,35,46.78125,25.438325385872,3.78125,8.745478742613237,0.0
0,32,1,0,46,9,46.75757575757576,25.05028918121391,3.6666666666666665,8.636310472988947,0.0
0,33,1,0,37,9,46.470588235294116,24.73415748944772,3.5588235294117645,8.530882226188183,0.0
0,34,1,14,14,28,45.542857142857144,24.97123242812801,3.857142857142857,8.586177786395517,4.666666666666667
0,35,1,0,87,20,46.69444444444444,25.547145355253864,3.75,8.48978143940637,4.666666666666667
0,36,1,15,15,17,45.83783783783784,25.718342926647164,4.054054054054054,8.570678947358823,9.666666666666666
0,37,1,0,97,26,47.18421052631579,26.66641418393862,3.9473684210526314,8.48201617175717,5.0
0,38,1,0,76,37,47.92307692307692,26.71346977566975,3.8461538461538463,8.39578179050452,5.0
0,39,1,0,22,12,47.275,26.686127013862464,3.75,8.311889075294497,0.0
0,40,1,3,3,36,46.19512195121951,27.229126722285798,3.731707317073171,8.21071397104641,1.0
0,41,1,0,87,18,47.166666666666664,27.612899562020324,3.642857142857143,8.132303101919934,1.0
0,42,1,13,13,24,46.372093023255815,27.771512303424412,3.86046511627907,8.159974336909135,5.333333333333333
0,43,1,16,16,18,45.68181818181818,27.824754125576032,4.136363636363637,8.267105982283887,9.666666666666666
0,44,1,20,20,32,45.111111111111114,27.77306626709667,4.488888888888889,8.502606717216452,16.333333333333332
0,45,1,0,67,40,45.58695652173913,27.65436995655048,4.391304347826087,8.435118774116898,12.0
0,46,1,0,73,25,46.170212765957444,27.643104752908318,4.297872340425532,8.368926552627732,6.666666666666667
0,47,1,0,42,15,46.083333333333336,27.36012406567063,4.208333333333333,8.3040109117355,0.0
0,48,1,16,16,17,45.46938775510204,27.411528961977282,4.448979591836735,8.38624049088816,5.333333333333333
0,49,1,0,28,22,45.12,27.246019892821042,4.36,8.325286781847218,5.333333333333333
1,0,1,0,53,10,53.0,0.0,0.0,0.0,0.0
1,1,1,0,49,19,51.0,2.0,0.0,0.0,0.0
1,2,1,8,8,12,36.666666666666664,20.33606539022619,2.6666666666666665,3.7712361663282534,2.6666666666666665
1,3,1,0,76,42,46.5,24.5,2.0,3.4641016151377544,2.6666666666666665
1,4,1,0,88,9,54.8,27.491089465497726,1.6,3.2000000000000006,2.6666666666666665
1,5,1,13,13,39,47.833333333333336,29.537640769401712,3.5,5.155902766086006,4.333333333333333
1,6,1,0,50,30,48.142857142857146,27.357049608196167,3.0,4.928053803045811,4.333333333333333
1,7,1,0,72,7,51.125,26.77889794222309,2.625,4.715334028465004,4.333333333333333
1,8,1,0,32,27,49.0,25.952948879762307,2.3333333333333335,4.521553322083512,0.0
1,9,1,0,50,20,49.1,24.622956768024427,2.1,4.346262762420146,0.0
1,10,1,5,5,12,45.09090909090909,26.681469720506048,2.3636363636363638,4.22702834093188,1.6666666666666667
1,11,1,0,79,10,47.916666666666664,27.210470819561763,2.1666666666666665,4.099457958749615,1.6666666666666667
1,12,1,0,97,42,51.69230769230769,29.232186200473812,2.0,3.9807227793648035,1.6666666666666667
1,13,1,0,79,21,53.642857142857146,29.03349578591976,1.8571428571428572,3.870347766898305,0.0
1,14,1,0,89,14,56.0,29.402947698034176,1.7333333333333334,3.767698973585277,0.0
1,15,1,20,20,48,53.75,29.77310027524846,2.875,5.732309743899051,6.666666666666667
1,16,1,10,10,14,51.1764705882353,30.663707795675112,3.2941176470588234,5.808358134744559,10.0
1,17,1,0,84,20,53.0,30.733622558292012,3.111111111111111,5.694918679439778,10.0
1,18,1,0,56,29,53.1578947368421,29.92141137589873,2.9473684210526314,5.586390268562248,3.3333333333333335
1,19,1,0,90,18,55.0,30.24896692450835,2.8,5.48270006474912,0.0
1,20,1,0,68,9,55.61904761904762,29.649502028222027,2.6666666666666665,5.383690832888435,0.0
1,21,1,0,69,17,56.22727272727273,29.101596048361053,2.5454545454545454,5.289159348286855,0.0
1,22,1,15,15,22,54.43478260869565,29.677727100003903,3.0869565217391304,5.762797052445527,5.0
1,23,1,0,25,23,53.208333333333336,29.642282816199486,2.9583333333333335,5.6750856576991175,5.0
1,24,1,0,93,46,54.8,30.071913806740003,2.84,5.590563477861601,5.0
1,25,1,0,28,13,53.76923076923077,29.934939313717948,2.730769230769231,5.509137111742304,0.0
1,26,1,0,0,49,51.77777777777778,31.080937749013053,2.6296296296296298,5.4306956661537695,0.0
1,27,1,0,91,17,53.17857142857143,31.37680395659526,2.5357142857142856,5.3551186651994325,0.0
1,28,1,0,70,32,53.758620689655174,30.983482999610583,2.4482758620689653,5.2822814225813834,0.0
1,29,1,0,61,9,54.0,30.490435658853198,2.3666666666666667,5.212058667700849,0.0
1,30,1,0,19,18,52.87096774193548,30.625460560575192,2.2903225806451615,5.1443269623869865,0.0
1,31,1,0,24,17,51.96875,30.55884116646932,2.21875,5.078966276468076,0.0
1,32,1,4,4,30,50.515151515151516,31.19549424741784,2.272727272727273,5.010732283462062,1.3333333333333333
1,33,1,0,91,16,51.705882352941174,31.485318158080773,2.2058823529411766,4.951407475269953,1.3333333333333333
1,34,1,0,74,46,52.34285714285714,31.253747530398297,2.142857142857143,4.893977973812639,1.3333333333333333
1,35,1,0,62,9,52.611111111111114,30.857448027428195,2.0833333333333335,4.8383594556649285,0.0
1,36,1,1,1,18,51.21621621621622,31.567289891411107,2.054054054054054,4.775760564564679,0.3333333333333333
1,37,1,25,25,48,50.526315789473685,31.43057248009639,2.6578947368421053,5.974843383939354,8.666666666666666
1,38,1,43,43,44,50.333333333333336,31.047798826419438,3.6923076923076925,8.685838300489396,23.0
1,39,1,0,27,15,49.75,30.87292503148997,3.6,8.595929269136642,22.666666666666668
1,40,1,0,84,30,50.58536585365854,30.948403646727648,3.5121951219512195,8.5085952273225,14.333333333333334
1,41,1,0,79,41,51.26190476190476,30.8830817637914,3.4285714285714284,8.423727421603182,0.0
1,42,1,15,15,36,50.41860465116279,31.007300384309,3.697674418604651,8.505907341838979,5.0
1,43,1,7,7,32,49.43181818181818,31.328463479190013,3.772727272727273,8.423084180241702,7.333333333333333
1,44,1,22,22,30,48.82222222222222,31.24120419423958,4.177777777777778,8.751606554453337,14.666666666666666
1,45,1,0,42,26,48.67391304347826,30.915772214916654,4.086956521739131,8.677372090063557,9.666666666666666
1,46,1,1,1,39,47.659574468085104,31.349285916564305,4.0212765957446805,8.596113326832663,7.666666666666667
1,47,1,0,38,27,47.458333333333336,31.05167623852571,3.9375,8.525467362555556,0.3333333333333333
1,48,1,7,7,17,46.63265306122449,31.261043030081595,4.0,8.449127475783568,2.6666666666666665
1,49,1,33,33,46,46.36,31.00565109782409,4.58,9.297505041676503,13.333333333333334
2,0,1,0,62,32,62.0,0.0,0.0,0.0,0.0
2,1,1,0,76,10,69.0,7.0,0.0,0.0,0.0
2,2,1,0,35,11,57.666666666666664,17.016332024133625,0.0,0.0,0.0
2,3,1,0,34,16,51.75,17.949582167838894,0.0,0.0,0.0
2,4,1,3,3,24,42.0,25.25866188063018,0.6,1.2,1.0
2,5,1,10,10,38,36.666666666666664,25.95936996325005,2.1666666666666665,3.670452590924207,4.333333333333333
2,6,1,13,13,24,33.285714285714285,25.420544479468827,3.7142857142857144,5.091008480344417,8.666666666666666
2,7,1,0,59,17,36.5,25.25371259834878,3.25,4.9180788932265,7.666666666666667
2,8,1,0,82,80,41.55555555555556,27.77333297772088,2.888888888888889,4.747969026493665,4.333333333333333
2,9,1,0,80,16,45.4,28.76178019525217,2.6,4.586937976471886,0.0
2,10,1,25,25,64,43.54545454545455,28.043354864675443,4.636363636363637,7.784281683130053,8.333333333333334
2,11,1,18,18,51,41.416666666666664,27.762259554214165,5.75,8.317902379807062,14.333333333333334
2,12,1,0,89,57,45.07692307692308,29.533453101034528,5.3076923076923075,8.13713817945101,14.333333333333334
2,13,1,1,1,26,41.92857142857143,30.63952695856935,5.0,7.919235172305828,6.333333333333333
2,14,1,12,12,61,39.93333333333333,30.527510361784973,5.466666666666667,7.8474341170998185,4.333333333333333
2,15,1,0,74,32,42.0625,30.686863537188025,5.125,7.712611425451175,4.333333333333333
2,16,1,6,6,20,39.94117647058823,30.95627008280304,5.176470588235294,7.485164103805584,6.0
2,17,1,0,97,42,43.111111111111114,32.8005570563958,4.888888888888889,7.370277311900889,2.0
2,18,1,0,54,15,43.68421052631579,32.01817350979045,4.631578947368421,7.256289658784879,2.0
2,19,1,0,57,40,44.35,31.342104268858527,4.4,7.144228439796701,0.0
2,20,1,0,68,64,45.476190476190474,30.99864674099891,4.190476190476191,7.0347372619502435,0.0
2,21,1,8,8,33,43.77272727272727,31.275799267719933,4.363636363636363,6.918653669251071,2.6666666666666665
2,22,1,0,0,14,41.869565217391305,31.864256037987804,4.173913043478261,6.8248406505560295,2.6666666666666665
2,23,1,0,53,37,42.333333333333336,31.272547421376185,4.0,6.733003292241386,2.6666666666666665
2,24,1,25,25,40,41.64,30.82840248861429,4.84,7.7752427614834,8.333333333333334
2,25,1,0,29,14,41.15384615384615,30.32730720209392,4.653846153846154,7.680856861716505,8.333333333333334
2,26,1,0,81,21,42.629629629629626,30.69702380090285,4.481481481481482,7.58834569572349,8.333333333333334
2,27,1,0,63,12,43.357142857142854,30.37999140143098,4.321428571428571,7.497873848291793,0.0
2,28,1,2,2,22,41.93103448275862,30.79065132917251,4.241379310344827,7.379632606562999,0.6666666666666666
2,29,1,28,28,36,41.46666666666667,30.376233399741242,5.033333333333333,8.41618810520667,10.0
2,30,1,0,37,17,41.32258064516129,29.89269745409748,4.870967741935484,8.326955589292895,10.0
2,31,1,0,56,10,41.78125,29.53253965437954,4.71875,8.239517488148199,9.333333333333334
2,32,1,0,58,24,42.27272727272727,29.214227259678893,4.575757575757576,8.153936781220441,0.0
2,33,1,0,40,34,42.205882352941174,28.783961436643136,4.4411764705882355,8.070247377470162,0.0
2,34,1,0,47,22,42.34285714285714,28.381022690868484,4.314285714285714,7.988461066067834,0.0
2,35,1,0,67,35,43.02777777777778,28.27590858262276,4.194444444444445,7.908572860596153,0.0
2,36,1,0,15,14,42.270270270270274,28.25908000324244,4.081081081081081,7.830565125367074,0.0
2,37,1,0,64,7,42.8421052631579,28.10087685070331,3.973684210526316,7.754410772366448,0.0
2,38,1,6,6,44,41.8974358974359,28.342949986516903,4.0256410256410255,7.661047593515639,2.0
2,39,1,0,24,14,41.45,28.12556666095814,3.925,7.590742717283994,2.0
2,40,1,0,31,24,41.19512195121951,27.8271840351587,3.8292682926829267,7.52200816150033,2.0
2,41,1,20,20,24,40.69047619047619,27.683146063331,4.214285714285714,7.830148433445941,6.666666666666667
2,42,1,0,85,8,41.72093023255814,28.162589056947184,4.116279069767442,7.76458658006525,6.666666666666667
2,43,1,0,59,35,42.11363636363637,27.95956163420413,4.0227272727272725,7.700320643747825,6.666666666666667
2,44,1,0,58,28,42.46666666666667,27.746150884201736,3.933333333333333,7.637335195530498,0.0
2,45,1,9,9,42,41.73913043478261,27.873499010169915,4.043478260869565,7.58991470920495,3.0
2,46,1,7,7,13,41.0,28.027342273102118,4.1063829787234045,7.520847741241963,5.333333333333333
2,47,1,0,85,36,41.916666666666664,28.43694291273628,4.020833333333333,7.465167957848563,5.333333333333333
2,48,1,0,38,36,41.83673469387755,28.150721844353903,3.938775510204082,7.410439859332778,2.3333333333333335
2,49,1,0,74,23,42.48,28.22923307495264,3.86,7.3566568494119675,0.0
3,0,1,0,61,24,61.0,0.0,0.0,0.0,0.0
3,1,1,18,18,31,39.5,21.5,9.0,9.0,9.0
3,2,1,5,5,20,28.0,23.930454794396756,7.666666666666667,7.586537784494028,7.666666666666667
3,3,1,0,87,8,42.75,32.89661836724255,5.75,7.361215932167728,7.666666666666667
3,4,1,11,11,53,36.4,32.04746479832687,6.8,6.910861017268398,5.333333333333333
3,5,1,0,11,5,32.166666666666664,30.748532033614584,5.666666666666667,6.79869268479038,3.6666666666666665
3,6,1,33,33,51,32.285714285714285,28.469102478272255,9.571428571428571,11.449979948293645,14.666666666666666
3,7,1,0,84,10,38.75,31.649447072579324,8.375,11.168454458876573,11.0
3,8,1,0,58,16,40.888888888888886,30.4464719519518,7.444444444444445,10.853684588000633,11.0
3,9,1,0,72,12,44.0,30.35457131965464,6.7,10.536128321162382,0.0
3,10,1,10,10,13,40.90909090909091,30.5478895133364,7.0,10.09049958219026,3.3333333333333335
3,11,1,0,61,18,42.583333333333336,29.76983465784712,6.416666666666667,9.852735096859597,3.3333333333333335
3,12,1,2,2,35,39.46153846153846,30.578059969188526,6.076923076923077,9.539081865684805,4.0
3,13,1,0,58,50,40.785714285714285,29.850050422136338,5.642857142857143,9.324370088698778,0.6666666666666666
3,14,1,0,38,6,40.6,28.846259145106952,5.266666666666667,9.117504531882005,0.6666666666666666
3,15,1,0,47,30,41.0,27.97320146139873,4.9375,8.919562419199723,0.0
3,16,1,4,4,18,38.8235294117647,28.500227644328508,4.882352941176471,8.656057742421687,1.3333333333333333
3,17,1,0,44,20,39.111111111111114,27.722611887708982,4.611111111111111,8.48619067065815,1.3333333333333333
3,18,1,0,67,13,40.578947368421055,27.692514263973717,4.368421052631579,8.323780304618616,1.3333333333333333
3,19,1,0,13,13,39.2,27.65248632582611,4.15,8.16869022548903,0.0
3,20,1,0,85,27,41.38095238095238,28.694575877807573,3.9523809523809526,8.020664920044796,0.0
3,21,1,0,34,27,41.04545454545455,28.07696770847022,3.772727272727273,7.879385175494446,0.0
3,22,1,9,9,12,39.65217391304348,28.226735238610644,4.0,7.779571911772188,3.0
3,23,1,0,47,15,39.958333333333336,27.67140396189218,3.8333333333333335,7.657603338440095,3.0
3,24,1,2,2,12,38.44,28.11416724713716,3.76,7.511484540355522,3.6666666666666665
3,25,1,0,54,35,39.03846153846154,27.730129086818145,3.6153846153846154,7.4010234379438415,0.6666666666666666
3,26,1,0,43,39,39.18518518518518,27.222045854807863,3.4814814814814814,7.294698076509736,0.6666666666666666
3,27,1,0,25,22,38.67857142857143,26.8608232660619,3.357142857142857,7.192328679693016,0.0
3,28,1,0,95,50,40.62068965517241,28.323760943898932,3.2413793103448274,7.093732894137263,0.0
3,29,1,50,50,67,40.93333333333333,27.898546357989495,4.8,10.912989202474881,16.666666666666668
3,30,1,0,31,30,40.61290322580645,27.50094123826737,4.645161290322581,10.768976909793373,16.666666666666668
3,31,1,10,10,39,39.65625,27.586918746708555,4.8125,10.640246413969932,20.0
3,32,1,0,95,37,41.333333333333336,28.774638103368005,4.666666666666667,10.510216290098244,3.3333333333333335
3,33,1,0,53,35,41.6764705882353,28.41677278964919,4.529411764705882,10.38447736971941,3.3333333333333335
3,34,1,0,87,11,42.97142857142857,29.007866631839928,4.4,10.262831689437096,0.0
3,35,1,23,23,44,42.416666666666664,28.789827485878874,4.916666666666667,10.57085878987869,7.666666666666667
3,36,1,0,90,44,43.7027027027027,29.42775382862411,4.783783783783784,10.457468907591863,7.666666666666667
3,37,1,0,45,8,43.73684210526316,29.038707571035626,4.657894736842105,10.34732692608267,7.666666666666667
3,38,1,0,85,24,44.794871794871796,29.396650330005105,4.538461538461538,10.240307872590737,0.0
3,39,1,0,78,21,45.625,29.48617260683387,4.425,10.136290001770865,0.0
3,40,1,26,26,29,45.146341463414636,29.281277607413706,4.951219512195122,10.550577881554224,8.666666666666666
3,41,1,17,17,22,44.476190476190474,29.247090286888938,5.238095238095238,10.584826344954104,14.333333333333334
3,42,1,30,30,77,44.13953488372093,28.98723166816153,5.813953488372093,11.106787813437348,24.333333333333332
3,43,1,1,1,14,43.15909090909091,29.368306341281787,5.704545454545454,11.003263039692415,16.0
3,44,1,0,52,16,43.355555555555554,29.069384854215084,5.5777777777777775,10.912762943532147,10.333333333333334
3,45,1,0,58,28,43.67391304347826,28.830881954135712,5.456521739130435,10.824100568596572,0.3333333333333333
3,46,1,0,54,24,43.8936170212766,28.561418734170864,5.340425531914893,10.737242000456607,0.0
3,47,1,0,69,8,44.416666666666664,28.488911098101937,5.229166666666667,10.652150767437636,0.0
3,48,1,0,41,18,44.3469387755102,28.200847447396924,5.122448979591836,10.568788575881468,0.0
3,49,1,0,36,36,44.18,27.941861069012567,5.02,10.48711590476619,0.0
4,0,1,0,65,15,65.0,0.0,0.0,0.0,0.0
4,1,1,0,87,16,76.0,11.0,0.0,0.0,0.0
4,2,1,0,79,8,77.0,9.092121131323903,0.0,0.0,0.0
4,3,1,0,80,26,77.75,7.980444849756184,0.0,0.0,0.0
4,4,1,0,68,11,75.8,8.133879763065101,0.0,0.0,0.0
4,5,1,0,20,15,66.5,22.081289213570237,0.0,0.0,0.0
4,6,1,12,12,14,58.714285714285715,27.957693986829895,1.7142857142857142,4.199125273342592,4.0
4,7,1,0,41,19,56.5,26.800186566514792,1.5,3.968626966596886,4.0
4,8,1,37,37,38,54.333333333333336,25.999999999999996,5.444444444444445,11.767290928776648,16.333333333333332
4,9,1,0,65,46,55.4,24.87247474619283,4.9,11.28228700219951,12.333333333333334
4,10,1,4,4,39,50.72727272727273,27.941793100173307,4.818181818181818,10.760349621036584,13.666666666666666
4,11,1,0,37,9,49.583333333333336,27.019925775044033,4.416666666666667,10.38796044573824,1.3333333333333333
4,12,1,0,16,5,47.0,27.459060435491963,4.076923076923077,10.049581227107758,1.3333333333333333
4,13,1,17,17,54,44.857142857142854,27.565136217582484,5.0,10.2399776785471,5.666666666666667
4,14,1,0,45,15,44.86666666666667,26.630475441159927,4.666666666666667,9.97106926173027,5.666666666666667
4,15,1,4,4,7,42.3125,27.617292476816043,4.625,9.6557948921878,7.0
4,16,1,36,36,43,41.94117647058823,26.833847344758436,6.470588235294118,11.926824176959133,13.333333333333334
4,17,1,0,65,11,43.22222222222222,26.60734141705914,6.111111111111111,11.685170511231027,13.333333333333334
4,18,1,0,15,13,41.73684210526316,26.65341314227812,5.7894736842105265,11.455079072843493,12.0
4,19,1,0,49,17,42.1,26.026717042300973,5.5,11.236102527122116,0.0
4,20,1,0,70,9,43.42857142857143,26.08515620328274,5.238095238095238,11.027691386879805,0.0
4,21,1,0,67,15,44.5,25.954067819200063,5.0,10.829253310950264,0.0
4,22,1,5,5,49,42.78260869565217,26.631064766283966,5.0,10.591218676029603,1.6666666666666667
4,23,1,0,80,33,44.333333333333336,27.11037111922709,4.791666666666667,10.416249991666334,1.6666666666666667
4,24,1,0,78,10,45.68,27.369647421916124,4.6,10.248902380255165,1.6666666666666667
4,25,1,0,42,20,45.53846153846154,26.847476273358,4.423076923076923,10.088733536906316,0.0
4,26,1,0,86,8,47.03703703703704,27.431370905213047,4.2592592592592595,9.93531893872895,0.0
4,27,1,0,97,23,48.82142857142857,28.488159910777686,4.107142857142857,9.788255665826872,0.0
4,28,1,11,11,17,47.51724137931034,28.830803318260465,4.344827586206897,9.699896416329139,3.6666666666666665
4,29,1,0,58,12,47.86666666666667,28.408605894849693,4.2,9.568698971124547,3.6666666666666665
4,30,1,0,85,12,49.064516129032256,28.706451431657776,4.064516129032258,9.442305226568104,3.6666666666666665
4,31,1,23,23,51,48.25,28.615992032428302,4.65625,9.860303541854075,7.666666666666667
4,32,1,0,51,21,48.333333333333336,28.18302376046311,4.515151515151516,9.742506715330265,7.666666666666667
4,33,1,23,23,35,47.588235294117645,28.093455012384503,5.0588235294117645,10.09350745447607,15.333333333333334
4,34,1,0,22,13,46.857142857142854,28.01544763380462,4.914285714285715,9.98390541556453,7.666666666666667
4,35,1,0,47,16,46.861111111111114,27.623613869475452,4.777777777777778,9.87733407327411,7.666666666666667
4,36,1,0,27,20,46.32432432432432,27.437451278345268,4.648648648648648,9.773699446808882,0.0
4,37,1,0,52,7,46.473684210526315,27.08926456823155,4.526315789473684,9.67290530052417,0.0
4,38,1,9,9,18,45.51282051282051,27.38788033931441,4.641025641025641,9.574236742658433,3.0
4,39,1,34,34,42,45.225,27.10303257939967,5.375,10.50639686096047,14.333333333333334
4,40,1,0,68,33,45.78048780487805,27.00001101636808,5.2439024390243905,10.410549264591273,14.333333333333334
4,41,1,0,35,8,45.523809523809526,26.727227151386543,5.119047619047619,10.316889483598244,11.333333333333334
4,42,1,0,21,14,44.95348837209303,26.671955037186134,5.0,10.225367452316016,0.0
4,43,1,11,11,26,44.18181818181818,26.848288185886204,5.136363636363637,10.147975411808883,3.6666666666666665
4,44,1,0,23,11,43.71111111111111,26.731273588333217,5.022222222222222,10.063109501516228,3.6666666666666665
4,45,1,14,14,23,43.06521739130435,26.791791551106815,5.217391304347826,10.038865871069085,8.333333333333334
4,46,1,0,65,46,43.53191489361702,26.693573267361398,5.1063829787234045,9.959992400563607,4.666666666666667
4,47,1,0,48,17,43.625,26.421759498564814,5.0,9.882644720249063,4.666666666666667
4,48,1,0,48,16,43.714285714285715,26.158075195992225,4.8979591836734695,9.806796680934664,0.0
4,49,1,2,2,50,42.88,26.545538231499467,4.84,9.716707261207368,0.6666666666666666
5,0,1,17,17,34,17.0,0.0,17.0,0.0,17.0
5,1,1,0,38,22,27.5,10.5,8.5,8.5,8.5
5,2,1,0,87,40,47.333333333333336,29.32954520994525,5.666666666666667,8.013876853447538,5.666666666666667
5,3,1,0,34,23,44.0,26.04803255526221,4.25,7.361215932167728,0.0
5,4,1,0,72,20,49.6,25.85033848907979,3.4,6.8,0.0
5,5,1,0,48,29,49.333333333333336,23.605554901806954,2.8333333333333335,6.335525936249403,0.0
5,6,1,0,86,37,54.57142857142857,25.34255113360105,2.4285714285714284,5.948760803902003,0.0
5,7,1,0,49,30,53.875,23.77728695625302,2.125,5.622221536012255,0.0
5,8,1,0,82,19,57.0,24.097026095903757,1.8888888888888888,5.342584568965025,0.0
5,9,1,0,94,68,60.7,25.412792054396544,1.7,5.1000000000000005,0.0
5,10,1,0,62,15,60.81818181818182,24.233028482248926,1.5454545454545454,4.887156383896586,0.0
5,11,1,0,14,11,56.916666666666664,26.565824955298407,1.4166666666666667,4.698551786336817,0.0
5,12,1,0,97,32,60.0,27.668365718604733,1.3076923076923077,4.529979035180139,0.0
5,13,1,0,94,26,62.42857142857143,28.062975826610014,1.2142857142857142,4.378169405920559,0.0
5,14,1,0,68,36,62.8,27.147007201531448,1.1333333333333333,4.240545038343799,0.0
5,15,1,6,6,50,59.25,29.663740492392392,1.4375,4.271544656210444,2.0
5,16,1,0,95,47,61.35294117647059,29.982232339426687,1.3529411764705883,4.157787540487598,2.0
5,17,1,0,73,14,62.0,29.259376464837917,1.2777777777777777,4.052510272185975,2.0
5,18,1,0,53,31,61.526315789473685,28.54980582670191,1.2105263157894737,3.954729977719832,0.0
5,19,1,0,88,19,62.85,28.41878779962298,1.15,3.8636122993902995,0.0
5,20,1,9,9,46,60.285714285714285,30.011335726835675,1.5238095238095237,4.124480314958567,3.0
5,21,1,0,74,38,60.90909090909091,29.460156592358448,1.4545454545454546,4.0421334682574015,3.0
5,22,1,0,59,7,60.82608695652174,28.815231741914975,1.391304347826087,3.9643973217582156,3.0
5,23,1,0,70,9,61.208333333333336,28.268031364462264,1.3333333333333333,3.890872509976251,0.0
5,24,1,24,24,38,59.72,28.640558653769308,2.24,5.853409262985119,8.0
5,25,1,0,97,39,61.15384615384615,28.98499918086583,2.1538461538461537,5.755881992778596,8.0
5,26,1,0,88,29,62.148148148148145,28.891500356799423,2.074074074074074,5.662913305501342,8.0
5,27,1,13,13,32,60.392857142857146,29.800933932769723,2.4642857142857144,5.918989675232607,4.333333333333333
5,28,1,0,71,31,60.758620689655174,29.34650912966486,2.3793103448275863,5.833398448195547,4.333333333333333
5,29,1,1,1,13,58.766666666666666,30.78276935054559,2.3333333333333335,5.740692950816614,4.666666666666667
5,30,1,0,51,10,58.516129032258064,30.31327928721406,2.2580645161290325,5.662370083593936,0.3333333333333333
5,31,1,24,24,69,57.4375,30.43429141199118,2.9375,6.735806837343245,8.333333333333334
5,32,1,36,36,39,56.78787878787879,30.194076858195896,3.9393939393939394,8.724536608131686,20.0
5,33,1,0,55,21,56.73529411764706,29.748266211000495,3.823529411764706,8.621009181526167,20.0
5,34,1,0,22,16,55.74285714285714,29.885823545279653,3.7142857142857144,8.520802874885268,12.0
5,35,1,0,23,12,54.833333333333336,29.95505893093111,3.611111111111111,8.423768547580702,0.0
5,36,1,16,16,25,53.78378378378378,30.211090799648428,3.945945945945946,8.54857644525224,5.333333333333333
5,37,1,0,78,18,54.421052631578945,30.061893678268934,3.8421052631578947,8.458960729338953,5.333333333333333
5,38,1,0,62,24,54.61538461538461,29.69815273942341,3.7435897435897436,8.37186358789092,5.333333333333333
5,39,1,3,3,29,53.325,30.41166511389996,3.725,8.267368081802092,1.0
5,40,1,0,38,14,52.951219512195124,30.1313799798217,3.6341463414634148,8.186115841102545,1.0
5,41,1,0,19,19,52.142857142857146,30.217128088750805,3.5476190476190474,8.107029227928953,1.0
5,42,1,0,35,21,51.74418604651163,29.97525570483157,3.4651162790697674,8.030027476014572,0.0
